STN---,WBAN , YEARMODA,   TEMP,  ,   DEWP,  ,  SLP  ,  ,  STP  ,  , VISIB,  ,  WDSP,  , MXSPD,  GUST,   MAX  ,  MIN  ,PRCP  ,SNDP , FRSHTT
476040,99999,20170404,48,24,39.4,24,1026.2,24,1025.5,24,8.6,7,4.8,24,8,999.9,57.2,  39.9*, 0.59G,999.9,0
476040,99999,20170405,58.4,24,35.8,24,1023.9,24,1023.2,24,10.6,7,5.2,24,8.9,999.9,70.2,39.7, 0.00G,999.9,0
476040,99999,20170406,59,24,45.6,24,1015.8,24,1015.1,24,7.5,7,5.2,24,11.1,999.9,70.3,48.4, 0.00G,999.9,10000
476040,99999,20170407,54.1,24,52.2,24,1015.2,24,1014.5,24,4.3,7,4.8,24,8,999.9,62.2,  49.8*, 0.63G,999.9,110000
476040,99999,20170408,57.1,24,52.8,24,1010,24,1009.3,24,7.4,7,4.6,24,12,999.9,64.4,49.3, 0.02G,999.9,10000
476040,99999,20170409,45.5,24,37.2,24,1016.5,24,1015.8,24,6.5,7,4.9,24,9.9,999.9,51.4,  35.1*, 0.04G,999.9,110000
476040,99999,20170410,50,24,31.5,24,1016.9,24,1016.2,24,14.6,7,9,24,20,999.9,56.1,34.9, 0.04G,999.9,0
476040,99999,20170411,51.3,24,45.9,24,1001.3,24,1000.6,24,9.8,7,10.5,24,20,999.9,57.6,45.5, 0.00G,999.9,10000
476040,99999,20170412,44.1,24,31.1,24,1011.8,24,1011.1,24,13.1,7,7,24,14,999.9,53.8,  36.7*, 0.51G,999.9,10000
476040,99999,20170413,46.1,24,29,24,1016.7,24,1016,24,14.2,7,5.4,24,11.1,999.9,55.2,36.3, 0.00G,999.9,10000
476040,99999,20170414,56.9,24,40.8,24,1014,24,1013.3,24,8.7,7,7.6,24,19,999.9,66,37, 0.04G,999.9,10000
476040,99999,20170415,54.9,24,48.2,24,1013.7,24,1012.9,24,7.5,7,6.9,24,14,999.9,61.3,47.3, 0.18G,999.9,10000
476040,99999,20170416,60.2,24,51,24,1014.5,24,1013.8,24,8,7,8.3,24,20,999.9,70.7,47.8, 0.10G,999.9,0
476040,99999,20170417,63.3,24,50.7,24,1001.6,24,1000.9,24,8.4,7,15.4,24,27,999.9,72.5,49.6, 0.00G,999.9,10000
476040,99999,20170418,53.8,24,47.8,24,997.1,24,996.4,24,7.5,7,10,24,19,999.9,60.4,  48.2*, 0.30G,999.9,10000
476040,99999,20170419,50.4,24,41.1,24,1008.9,24,1008.2,24,8.4,7,10.6,24,22.9,999.9,59.7,  46.4*, 0.12G,999.9,10000
476040,99999,20170420,51.9,24,42.9,24,1012.3,24,1011.6,24,17.8,7,3.4,24,5.1,999.9,57.6,46.2, 0.00G,999.9,10000
476040,99999,20170421,56.2,24,45.2,24,1008,24,1007.3,24,8.2,7,5.5,24,12,999.9,69.4,  48.7*, 0.00G,999.9,10000
476040,99999,20170422,49.5,24,38.9,24,1014.4,24,1013.7,24,15.5,7,4.4,24,8,999.9,54.9,  46.9*, 0.00G,999.9,0
476040,99999,20170423,49.2,24,37.2,24,1022.7,24,1022,24,18.6,7,4.8,24,8.9,999.9,55.4,  41.5*, 0.00G,999.9,0
476040,99999,20170424,58.7,24,40.7,24,1024.2,24,1023.5,24,20.4,7,5.9,24,9.9,999.9,69.3,41.2, 0.00G,999.9,0
476040,99999,20170425,64.3,24,44.9,24,1019.8,24,1019.1,24,16.4,7,4.9,24,13,999.9,73.9,51.3, 0.00G,999.9,10000
476040,99999,20170426,53,24,50.9,24,1011.6,24,1010.9,24,6.2,7,4.1,24,8.9,999.9,58.5,  49.3*, 0.08G,999.9,10000
476040,99999,20170427,52,24,40,24,1008.2,24,1007.6,24,15.1,7,5.7,24,11.1,999.9,59.2,  45.3*, 1.18G,999.9,10000
476040,99999,20170428,56.7,24,35.3,24,1006.9,24,1006.2,24,20.4,7,5.6,24,11.1,999.9,63.9,45, 0.10G,999.9,0
476040,99999,20170429,55.3,24,45.5,24,1007.3,24,1006.6,24,11.5,7,5.9,24,12,999.9,67.5,  48.2*, 0.00G,999.9,0
476040,99999,20170430,64.2,24,47.5,24,1009.8,24,1009.1,24,7.4,7,7.6,24,15.9,999.9,77,48, 0.00G,999.9,10010
476040,99999,20170501,54.5,24,46.6,24,1018.8,24,1018.1,24,15.1,7,5,24,8,999.9,61.5,  48.4*, 0.00G,999.9,0
476040,99999,20170502,56,24,39,24,1026.3,24,1025.7,24,22.2,7,4,24,7,999.9,64.2,47.1, 0.00G,999.9,0
476040,99999,20170503,60.3,24,43.7,24,1025,24,1024.3,24,20,7,3.6,24,6,999.9,68,46.4, 0.00G,999.9,0
476040,99999,20170504,62.1,24,48,24,1019.1,24,1018.4,24,16.9,7,3.9,24,8,999.9,72.9,51.6, 0.00G,999.9,0
476040,99999,20170505,66.6,24,51.6,24,1013.5,24,1012.8,24,17.8,7,4.3,24,7,999.9,75.2,54, 0.00G,999.9,0
476040,99999,20170506,57.5,24,54.7,24,1011.4,24,1010.7,24,5,7,5,24,8.9,999.9,62.8,  53.4*, 0.00G,999.9,10000
476040,99999,20170507,59,24,38,24,1009.6,24,1008.9,24,7.5,7,7,24,14,999.9,66.6,  50.2*, 0.37G,999.9,0
476040,99999,20170508,57.5,24,48.6,24,1014.2,24,1013.5,24,7.4,7,6.2,24,19,999.9,68.2,  48.4*, 0.00G,999.9,0
476040,99999,20170509,61.1,24,47.8,24,1015.2,24,1014.5,24,12.9,7,5,24,15,999.9,   65.5*,47.8, 0.00G,999.9,10000
476040,99999,20170510,62.8,24,57.8,24,1008.6,24,1007.9,24,10.6,7,5.2,24,9.9,999.9,69.3,57.2, 0.00G,999.9,10000
476040,99999,20170511,59.7,24,55.4,24,1012.3,24,1011.6,24,7.9,7,6,24,15.9,999.9,   64.0*,  56.8*, 0.71G,999.9,10000
476040,99999,20170512,65.6,24,59.4,24,1013.3,24,1012.6,24,5.4,7,5.3,24,12,999.9,73.4,56.1, 0.00G,999.9,10000
476040,99999,20170513,63.9,24,58.1,24,1007.3,24,1006.6,24,9.8,7,9.2,24,17.1,999.9,   68.2*,  61.2*, 0.10G,999.9,10000
476040,99999,20170514,66.3,24,55.8,24,1009.5,24,1008.8,24,16,7,7.8,24,14,999.9,77.7,  59.4*, 0.08G,999.9,10000
476040,99999,20170515,63.2,24,53.2,24,1009.8,24,1009,24,12.4,7,6.7,24,12,999.9,75.4,  57.7*, 0.02G,999.9,10010
476040,99999,20170516,58.2,24,48.7,24,1011.5,24,1010.8,24,17.3,7,4.6,24,9.9,999.9,65.5,  51.4*, 0.00G,999.9,0
476040,99999,20170517,58.8,23,51.5,23,1013.3,23,1012.6,23,20,7,4.1,23,8,999.9,63.5,50.7, 0.00G,999.9,0
476040,99999,20170518,58.8,24,51,24,1016.9,24,1016.2,24,15.1,7,3.6,24,6,999.9,65.7,  51.1*, 0.00G,999.9,0
476040,99999,20170519,64.5,24,50.1,24,1016,24,1015.4,24,20,7,4,24,7,999.9,74.3,50.5, 0.00G,999.9,0
476040,99999,20170520,71.4,24,51.5,24,1016,24,1015.3,24,12.4,7,4.7,24,9.9,999.9,82.8,56.3, 0.00G,999.9,0
476040,99999,20170521,71.5,24,54.8,24,1015.5,24,1014.8,24,8.9,7,3.3,24,8.9,999.9,83.8,61.7, 0.00G,999.9,0
476040,99999,20170522,70.3,23,55.1,23,1013.8,23,1013.1,23,10.9,6,3.9,23,8.9,999.9,79,62.1, 0.00G,999.9,0
476040,99999,20170523,70.2,24,59.5,24,1010.3,24,1009.6,24,6.7,7,4,24,8.9,999.9,81.1,62.6, 0.00G,999.9,0
476040,99999,20170524,66.6,24,61,24,1008.9,24,1008.2,24,5.4,7,3.3,24,8,999.9,72.3,  62.8*, 0.00G,999.9,10000
476040,99999,20170525,66.2,24,61.3,24,1004.9,24,1004.2,24,6.5,7,4.1,24,9.9,999.9,71.1,  62.4*, 0.12G,999.9,10000
476040,99999,20170526,65.8,24,58.6,24,1005.4,24,1004.7,24,9.5,7,6.9,24,9.9,999.9,79.7,  57.7*, 0.00G,999.9,10010
476040,99999,20170527,63.3,24,54.3,24,1011.2,24,1010.5,24,11.5,7,7.2,24,12,999.9,69.3,57.6, 0.81G,999.9,10000
476040,99999,20170528,61.2,24,53.5,24,1014,24,1013.3,24,12.4,7,6.2,24,14,999.9,68.2,  55.0*, 0.00G,999.9,10000
476040,99999,20170529,71.2,23,52,23,1011,23,1010.3,23,19.1,7,3.9,23,7,999.9,81.1,54.1, 0.00G,999.9,0
476040,99999,20170530,73.8,24,59.2,24,1008.5,24,1007.8,24,8,7,5.4,24,9.9,999.9,83.3,62.8, 0.00G,999.9,0
476040,99999,20170531,72.9,24,60.3,24,1003.4,24,1002.7,24,8.4,7,4.7,24,8.9,999.9,87.1,  65.5*, 0.00G,999.9,10010
476040,99999,20170601,66,24,61.8,24,996.6,24,995.9,24,6.5,7,5,24,11.1,999.9,71.2,  62.6*, 0.02G,999.9,10010
476040,99999,20170602,60.2,24,53,24,1000.5,24,999.8,24,6.5,7,12.4,24,17.1,999.9,67.3,  56.3*, 0.65G,999.9,10010
476040,99999,20170603,58.1,24,49.2,24,1007.5,24,1006.8,24,9.2,7,9.4,24,13,999.9,62.4,55.4, 0.10G,999.9,10000
476040,99999,20170604,58.7,24,49.8,24,1013,24,1012.3,24,13.8,7,5.4,24,11.1,999.9,65.1,  53.8*, 0.00G,999.9,0
476040,99999,20170605,59.9,24,51.6,24,1018.5,24,1017.8,24,17.8,7,3.2,24,7,999.9,66.9,  52.2*, 0.00G,999.9,0
476040,99999,20170606,64.6,24,54,24,1017.7,24,1017,24,20,7,3.9,24,6,999.9,69.1,51.6, 0.00G,999.9,0
476040,99999,20170607,69.8,24,59.1,24,1008.9,24,1008.2,24,13.3,7,8.3,24,13,999.9,75.7,61, 0.00G,999.9,10000
